id remap_id gender
U_831523 1499 1
U_833597 1500 1
U_834971 1501 2
U_836585 1502 2
U_836677 1503 2
U_837789 1504 2
U_840395 1505 2
U_840769 1506 0
U_840792 1507 0
U_841248 1508 0
U_842975 1509 2
U_843045 1510 0
U_844670 1511 2
U_844992 1512 1
U_845044 1513 0
U_847022 1514 2
U_848623 1515 0
U_849854 1516 1
U_870748 1517 2
U_872237 1518 2
U_873299 1519 0
U_873427 1520 1
U_873920 1521 1
U_875309 1522 2
U_875610 1523 0
U_876137 1524 2
U_876544 1525 1
U_877826 1526 0
U_877848 1527 1
U_878024 1528 0
U_878360 1529 2
U_879354 1530 2
U_880317 1531 0
U_880549 1532 0
U_882303 1533 1
U_882833 1534 2
U_883671 1535 1
U_885015 1536 0
U_885705 1537 0
U_886349 1538 0
U_887106 1539 2
U_887492 1540 1
U_887798 1541 2
U_888891 1542 1
U_890621 1543 2
U_890829 1544 0
U_891140 1545 0
U_891536 1546 0
U_892184 1547 2
U_892353 1548 1
U_892447 1549 0
U_893410 1550 1
U_894361 1551 0
U_894536 1552 0
U_895874 1553 0
U_896778 1554 1
U_896811 1555 1
U_896885 1556 0
U_896903 1557 0
U_896931 1558 0
U_897500 1559 0
U_897781 1560 2
U_900720 1561 0
U_901562 1562 0
U_901601 1563 0
U_901641 1564 0
U_901759 1565 0
U_901916 1566 1
U_901967 1567 0
U_901986 1568 0
U_902811 1569 1
U_904716 1570 1
U_905045 1571 0
U_907550 1572 0
U_907913 1573 1
U_910041 1574 1
U_910767 1575 2
U_910787 1576 0
U_911058 1577 1
U_911115 1578 0
U_911807 1579 0
U_911911 1580 2
U_912302 1581 0
U_912945 1582 0
U_913340 1583 0
U_915123 1584 1
U_915577 1585 0
U_917436 1586 0
U_918215 1587 0
U_918574 1588 0
U_919037 1589 1
U_919079 1590 2
U_921352 1591 0
U_922653 1592 2
U_924488 1593 2
U_924501 1594 1
U_929246 1595 0
U_930017 1596 0
U_930298 1597 0
U_931536 1598 2
U_931876 1599 2
U_932617 1600 2
U_932826 1601 0
U_932875 1602 2
U_932934 1603 0
U_933051 1604 1
U_933589 1605 2
U_933674 1606 1
U_934137 1607 0
U_934141 1608 0
U_934753 1609 2
U_935550 1610 0
U_935953 1611 1
U_936089 1612 1
U_937435 1613 1
U_937726 1614 1
U_938605 1615 2
U_942780 1616 0
U_945407 1617 2
U_947001 1618 1
U_948748 1619 1
U_948818 1620 0
U_948838 1621 1
U_948850 1622 0
U_949044 1623 0
U_950063 1624 0
U_956916 1625 0
U_957587 1626 0
U_959505 1627 0
U_960123 1628 1
U_960386 1629 2
U_960961 1630 0
U_960997 1631 0
U_961709 1632 0
U_962056 1633 1
U_962821 1634 0
U_964943 1635 1
U_965179 1636 0
U_965518 1637 0
U_965867 1638 1
U_967622 1639 2
U_967918 1640 1
U_970344 1641 1
U_971003 1642 0
U_971635 1643 1
U_973185 1644 1
U_973259 1645 0
U_973859 1646 0
U_973947 1647 0
U_974028 1648 1
U_974319 1649 0
U_975201 1650 1
U_976412 1651 0
U_977087 1652 2
U_978447 1653 2
U_978589 1654 0
U_981891 1655 1
U_982351 1656 2
U_982690 1657 1
U_982711 1658 1
U_983852 1659 0
U_984414 1660 2
U_985286 1661 1
U_986626 1662 2
U_987300 1663 0
U_988163 1664 2
U_988630 1665 2
U_988827 1666 1
U_989499 1667 0
U_989522 1668 0
U_992038 1669 0
U_992467 1670 0
U_993419 1671 2
U_995889 1672 0
U_998941 1673 1
U_999500 1674 2
U_1000129 1675 0
U_1000342 1676 0
U_1001528 1677 0
U_1002408 1678 0
U_1002733 1679 0
U_1002736 1680 0
U_1002843 1681 0
U_1004404 1682 2
U_1005849 1683 1
U_1005956 1684 2
U_1006448 1685 2
U_1006708 1686 0
U_1006875 1687 0
U_1009511 1688 0
U_1009711 1689 1
U_1010470 1690 0
U_1010960 1691 0
U_1012269 1692 1
U_1015348 1693 2
U_1017182 1694 0
U_1018232 1695 1
U_1020086 1696 1
U_1023027 1697 1
U_1023046 1698 0
U_1023053 1699 0
U_1023243 1700 1
U_1023722 1701 0
U_1024250 1702 1
U_1025789 1703 1
U_1026916 1704 2
U_1026942 1705 0
U_1028983 1706 1
U_1029366 1707 0
U_1029883 1708 2
U_1034916 1709 1
U_1035043 1710 0
U_1035133 1711 2
U_1035147 1712 0
U_1035227 1713 2
U_1035325 1714 1
U_1036498 1715 2
U_1038149 1716 2
U_1040257 1717 1
U_1042519 1718 1
U_1043452 1719 2
U_1045037 1720 2
U_1045853 1721 1
U_1047045 1722 0
U_1047594 1723 1
U_1047692 1724 1
U_1047953 1725 1
U_1048179 1726 1
U_1049813 1727 0
U_1049962 1728 0
U_1050220 1729 2
U_1050557 1730 2
U_1050866 1731 1
U_1050919 1732 2
U_1051600 1733 0
U_1051701 1734 2
U_1051711 1735 0
U_1052163 1736 2
U_1052224 1737 1
U_1052734 1738 0
U_1052743 1739 2
U_1054481 1740 0
U_1055311 1741 0
U_1057108 1742 1
U_1057187 1743 2
U_1058246 1744 1
U_1058407 1745 0
U_1058591 1746 1
U_1060612 1747 2
U_1061220 1748 0
U_1064836 1749 2
U_1065179 1750 0
U_1065621 1751 1
U_1065624 1752 1
U_1065934 1753 0
U_1067838 1754 0
U_1070216 1755 0
U_1071125 1756 0
U_1071631 1757 0
U_1071704 1758 2
U_1071814 1759 0
U_1072096 1760 2
U_1073234 1761 2
U_1073506 1762 0
U_1073536 1763 2
U_1073881 1764 1
U_1074377 1765 2
U_1074857 1766 0
U_1074876 1767 1
U_1074911 1768 0
U_1075304 1769 2
U_1075335 1770 1
U_1075445 1771 2
U_1075472 1772 1
U_1075528 1773 1
U_1075612 1774 2
U_1076232 1775 1
U_1076368 1776 1
U_1076686 1777 2
U_1076822 1778 1
U_1077804 1779 0
U_1078589 1780 1
U_1079467 1781 2
U_1079489 1782 0
U_1079495 1783 2
U_1079545 1784 0
U_1080110 1785 1
U_1080354 1786 1
U_1080546 1787 2
U_1080590 1788 1
U_1080781 1789 0
U_1081711 1790 2
U_1083283 1791 0
U_1083485 1792 0
U_1083567 1793 1
U_1085015 1794 1
U_1085334 1795 2
U_1085466 1796 1
U_1085496 1797 0
U_1085583 1798 1
U_1085600 1799 0
U_1085601 1800 0
U_1085603 1801 0
U_1085646 1802 1
U_1085676 1803 0
U_1086154 1804 0
U_1088098 1805 1
U_1088110 1806 0
U_1090675 1807 0
U_1092047 1808 0
U_1092964 1809 0
U_1093781 1810 0
U_1094541 1811 1
U_1095880 1812 0
U_1096577 1813 2
U_1096685 1814 0
U_1097817 1815 1
U_1098239 1816 0
U_1099167 1817 0
U_1099364 1818 2
U_1100137 1819 2
U_1100727 1820 0
U_1100777 1821 1
U_1100783 1822 1
U_1100788 1823 1
U_1100819 1824 0
U_1100966 1825 1
U_1101040 1826 2
U_1101211 1827 1
U_1101267 1828 1
U_1101271 1829 0
U_1103113 1830 0
U_1103766 1831 2
U_1104315 1832 1
U_1108566 1833 0
U_1111363 1834 2
U_1112016 1835 1
U_1113163 1836 1
U_1113535 1837 2
U_1114691 1838 0
U_1115505 1839 0
U_1115648 1840 0
U_1116694 1841 0
U_1118538 1842 1
U_1118825 1843 1
U_1118873 1844 0
U_1121481 1845 1
U_1123552 1846 2
U_1123770 1847 1
U_1123806 1848 2
U_1124980 1849 1
U_1126444 1850 1
U_1126483 1851 1
U_1127694 1852 1
U_1127706 1853 0
U_1128527 1854 0
U_1129005 1855 0
U_1129216 1856 2
U_1129762 1857 1
U_1130342 1858 0
U_1131510 1859 1
U_1131630 1860 1
U_1131664 1861 1
U_1131812 1862 2
U_1131930 1863 1
U_1132908 1864 1
U_1133585 1865 1
U_1134153 1866 2
U_1134423 1867 0
U_1136242 1868 1
U_1136502 1869 2
U_1137673 1870 0
U_1139165 1871 2
U_1139770 1872 2
U_1139808 1873 2
U_1139898 1874 0
U_1141199 1875 1
U_1141801 1876 2
U_1142436 1877 1
U_1142761 1878 0
U_1144178 1879 2
U_1145806 1880 1
U_1146729 1881 0
U_1147748 1882 0
U_1148230 1883 0
U_1150080 1884 0
U_1150930 1885 2
U_1150948 1886 0
U_1150982 1887 0
U_1151322 1888 1
U_1152337 1889 1
U_1155036 1890 0
U_1161091 1891 1
U_1162079 1892 1
U_1163436 1893 0
U_1164135 1894 2
U_1164402 1895 1
U_1165018 1896 1
U_1165788 1897 1
U_1165844 1898 0
U_1166330 1899 0
U_1166571 1900 0
U_1166736 1901 2
U_1169220 1902 0
U_1172251 1903 2
U_1172969 1904 2
U_1173382 1905 0
U_1174765 1906 2
U_1175802 1907 2
U_1176424 1908 0
U_1176441 1909 0
U_1176475 1910 1
U_1177038 1911 1
U_1177398 1912 0
U_1177902 1913 2
U_1179381 1914 2
U_1179440 1915 0
U_1181539 1916 2
U_1181827 1917 1
U_1182137 1918 0
U_1182603 1919 0
U_1183782 1920 1
U_1184034 1921 2
U_1184038 1922 0
U_1185632 1923 0
U_1186237 1924 0
U_1186513 1925 1
U_1187697 1926 1
U_1188341 1927 0
U_1189239 1928 1
U_1190523 1929 2
U_1191978 1930 1
U_1193051 1931 0
U_1197314 1932 1
U_1200270 1933 1
U_1201598 1934 0
U_1201599 1935 1
U_1201943 1936 1
U_1203203 1937 2
U_1203451 1938 0
U_1203860 1939 1
U_1204250 1940 1
U_1205371 1941 2
U_1205983 1942 0
U_1207286 1943 1
U_1207401 1944 1
U_1208483 1945 1
U_1210263 1946 0
U_1210701 1947 0
U_1214100 1948 2
U_1217836 1949 0
U_1217992 1950 2
U_1218673 1951 0
U_1219307 1952 0
U_1220590 1953 1
U_1222310 1954 2
U_1222944 1955 2
U_1223472 1956 1
U_1225300 1957 1
U_1225651 1958 2
U_1225683 1959 0
U_1226111 1960 1
U_1231627 1961 0
U_1236677 1962 2
U_1238027 1963 2
U_1238137 1964 0
U_1239605 1965 0
U_1239653 1966 2
U_1240750 1967 0
U_1240955 1968 1
U_1242400 1969 2
U_1242424 1970 0
U_1248286 1971 0
U_1248895 1972 1
U_1249339 1973 0
U_1250077 1974 0
U_1250139 1975 0
U_1250799 1976 0
U_1251447 1977 1
U_1251515 1978 0
U_1251579 1979 1
U_1251670 1980 0
U_1252660 1981 1
U_1252752 1982 0
U_1253357 1983 1
U_1254583 1984 0
U_1254617 1985 1
U_1255020 1986 1
U_1258665 1987 0
U_1258926 1988 0
U_1260044 1989 0
U_1260216 1990 0
U_1260958 1991 1
U_1262215 1992 0
U_1264796 1993 1
U_1271373 1994 2
U_1271507 1995 0
U_1271594 1996 1
U_1271918 1997 2
U_1272488 1998 1
U_1272511 1999 0
U_1272625 2000 0
U_1273668 2001 1
U_1274531 2002 1
U_1275757 2003 1
U_1277797 2004 1
U_1281925 2005 0
U_1282585 2006 1
U_1283047 2007 1
U_1283710 2008 1
U_1283759 2009 1
U_1284795 2010 1
U_1285494 2011 0
U_1285912 2012 0
U_1286549 2013 1
U_1286588 2014 2
U_1286596 2015 0
U_1294062 2016 1
U_1295022 2017 0
U_1295943 2018 1
U_1296069 2019 2
U_1296074 2020 0
U_1297617 2021 0
U_1297762 2022 2
U_1303567 2023 0
U_1305024 2024 2
U_1305504 2025 0
U_1305804 2026 2
U_1306198 2027 0
U_1306724 2028 1
U_1307754 2029 0
U_1307898 2030 1
U_1308079 2031 0
U_1308575 2032 1
U_1311042 2033 2
U_1311063 2034 1
U_1313008 2035 2
U_1313866 2036 1
U_1315058 2037 1
U_1316183 2038 0
U_1316324 2039 1
U_1317127 2040 0
U_1317202 2041 1
U_1318014 2042 0
U_1319567 2043 2
U_1320991 2044 1
U_1321062 2045 2
U_1321296 2046 0
U_1321976 2047 0
U_1322238 2048 1
U_1323044 2049 0
U_1323561 2050 2
U_1324290 2051 2
U_1326054 2052 0
U_1326351 2053 1
U_1327121 2054 1
U_1329106 2055 1
U_1329377 2056 0
U_1329579 2057 1
U_1329752 2058 0
U_1332232 2059 0
U_1332884 2060 2
U_1333934 2061 0
U_1334132 2062 2
U_1334634 2063 1
U_1335238 2064 2
U_1336512 2065 0
U_1337264 2066 1
U_1338675 2067 0
U_1340009 2068 1
U_1340532 2069 0
U_1341137 2070 0
U_1341236 2071 2
U_1341316 2072 0
U_1341351 2073 1
U_1341369 2074 0
U_1341410 2075 1
U_1341809 2076 2
U_1341964 2077 0
U_1342945 2078 0
U_1343371 2079 1
U_1343509 2080 0
U_1344196 2081 2
U_1344656 2082 0
U_1344865 2083 1
U_1345059 2084 2
U_1345144 2085 2
U_1347117 2086 0
U_1348966 2087 1
U_1350222 2088 0
U_1350223 2089 2
U_1352548 2090 0
U_1356576 2091 2
U_1357193 2092 0
U_1358799 2093 0
U_1361595 2094 1
U_1362431 2095 0
U_1364096 2096 0
U_1364774 2097 1
U_1367300 2098 0
U_1368030 2099 0
U_1378398 2100 1
U_1387826 2101 2
U_1391007 2102 1
U_1392779 2103 0
U_1392835 2104 1
U_1392979 2105 1
U_1393091 2106 2
U_1393791 2107 0
U_1393923 2108 0
U_1395302 2109 0
U_1398390 2110 1
U_1398413 2111 2
U_1402615 2112 1
U_1405087 2113 0
U_1406332 2114 0
U_1409889 2115 1
U_1410016 2116 1
U_1413322 2117 2
U_1420027 2118 2
U_1420032 2119 0
U_1420044 2120 2
U_1422428 2121 1
U_1423001 2122 0
U_1424057 2123 1
U_1424485 2124 1
U_1426222 2125 0
U_1426340 2126 2
U_1427854 2127 0
U_1428631 2128 2
U_1428745 2129 0
U_1428775 2130 2
U_1428801 2131 1
U_1429943 2132 0
U_1430191 2133 0
U_1431593 2134 0
U_1432470 2135 1
U_1434160 2136 0
U_1438587 2137 1
U_1438647 2138 2
U_1439379 2139 0
U_1439891 2140 2
U_1441818 2141 0
U_1443759 2142 1
U_1448011 2143 2
U_1448300 2144 0
U_1449985 2145 1
U_1450340 2146 1
U_1453748 2147 1
U_1455413 2148 0
U_1457209 2149 0
U_1457679 2150 0
U_1457769 2151 1
U_1458169 2152 0
U_1458249 2153 0
U_1459058 2154 2
U_1459111 2155 0
U_1461892 2156 2
U_1462864 2157 1
U_1465293 2158 2
U_1466120 2159 0
U_1467222 2160 1
U_1467225 2161 0
U_1467897 2162 0
U_1468513 2163 0
U_1468786 2164 1
U_1469608 2165 0
U_1470368 2166 2
U_1470412 2167 2
U_1470528 2168 2
U_1471338 2169 1
U_1474114 2170 0
U_1474764 2171 0
U_1474975 2172 0
U_1475500 2173 0
U_1483125 2174 2
U_1514459 2175 1
U_1527985 2176 0
U_1528117 2177 1
U_1528189 2178 2
U_1528215 2179 0
U_1529050 2180 2
U_1529085 2181 1
U_1529634 2182 2
U_1529978 2183 1
U_1531363 2184 0
U_1532121 2185 1
U_1532884 2186 1
U_1533077 2187 1
U_1533223 2188 1
U_1533253 2189 1
U_1533641 2190 2
U_1534120 2191 1
U_1535632 2192 0
U_1535697 2193 0
U_1537096 2194 1
U_1539345 2195 1
U_1540574 2196 2
U_1541731 2197 1
U_1543307 2198 0
U_1543340 2199 2
U_1543428 2200 2
U_1543451 2201 2
U_1543466 2202 2
U_1543617 2203 0
U_1545545 2204 0
U_1545608 2205 2
U_1545812 2206 2
U_1547325 2207 0
U_1549681 2208 0
U_1550329 2209 2
U_1551226 2210 2
U_1551377 2211 2
U_1552950 2212 0
U_1554876 2213 1
U_1555038 2214 2
U_1556492 2215 0
U_1556597 2216 2
U_1557514 2217 0
U_1558088 2218 2
U_1558322 2219 1
U_1558361 2220 2
U_1559239 2221 2
U_1560326 2222 0
U_1560600 2223 0
U_1562654 2224 0
U_1563054 2225 0
U_1564578 2226 0
U_1566761 2227 0
U_1567258 2228 2
U_1567519 2229 0
U_1567905 2230 1
U_1568247 2231 1
U_1568272 2232 0
U_1569751 2233 0
U_1570854 2234 2
U_1571063 2235 0
U_1571491 2236 0
U_1572108 2237 0
U_1573286 2238 0
U_1574624 2239 1
U_1576589 2240 2
U_1576855 2241 2
U_1577343 2242 0
U_1577636 2243 0
U_1580784 2244 2
U_1581886 2245 1
U_1584720 2246 1
U_1586841 2247 2
U_1587861 2248 0
U_1588234 2249 0
U_1588278 2250 1
U_1589643 2251 2
U_1589973 2252 1
U_1590174 2253 0
U_1590890 2254 1
U_1595968 2255 0
U_1596743 2256 0
U_1598109 2257 1
U_1599202 2258 0
U_1610454 2259 2
U_1610656 2260 1
U_1611230 2261 2
U_1611877 2262 0
U_1612129 2263 2
U_1613735 2264 1
U_1614251 2265 1
U_1614352 2266 1
U_1614868 2267 0
U_1616365 2268 2
U_1617003 2269 0
U_1618629 2270 0
U_1619177 2271 0
U_1619816 2272 1
U_1620015 2273 0
U_1620285 2274 1
U_1620541 2275 0
U_1622262 2276 0
U_1623201 2277 1
U_1627104 2278 2
U_1627415 2279 1
U_1628287 2280 0
U_1629349 2281 2
U_1631136 2282 1
U_1631290 2283 0
U_1631650 2284 0
U_1632003 2285 1
U_1632216 2286 0
U_1635495 2287 0
U_1636499 2288 1
U_1637754 2289 0
U_1638780 2290 2
U_1638935 2291 0
U_1639381 2292 2
U_1639409 2293 0
U_1639735 2294 2
U_1640555 2295 0
U_1642808 2296 0
U_1643012 2297 2
U_1643208 2298 0
U_1644806 2299 2
U_1647249 2300 0
U_1649389 2301 0
U_1649499 2302 1
U_1650025 2303 0
U_1650026 2304 0
U_1650584 2305 1
U_1650590 2306 2
U_1652590 2307 0
U_1652946 2308 1
U_1653339 2309 1
U_1653349 2310 1
U_1653400 2311 2
U_1654358 2312 1
U_1654493 2313 0
U_1655155 2314 1
U_1655503 2315 0
U_1657298 2316 1
U_1658045 2317 0
U_1658729 2318 0
U_1658773 2319 2
U_1659103 2320 2
U_1659334 2321 1
U_1659425 2322 0
U_1659736 2323 0
U_1660292 2324 0
U_1660999 2325 1
U_1662494 2326 0
U_1663595 2327 2
U_1664036 2328 1
U_1664065 2329 1
U_1666317 2330 0
U_1668515 2331 2
U_1670347 2332 2
U_1670544 2333 1
U_1671176 2334 0
U_1673706 2335 1
U_1675184 2336 2
U_1675589 2337 2
U_1676099 2338 2
U_1676504 2339 1
U_1678771 2340 1
U_1679114 2341 0
U_1681955 2342 1
U_1682073 2343 1
U_1682220 2344 0
U_1683237 2345 1
U_1683654 2346 0
U_1684149 2347 0
U_1685365 2348 0
U_1685841 2349 0
U_1685951 2350 2
U_1686101 2351 2
U_1686102 2352 0
U_1686290 2353 2
U_1686522 2354 0
U_1686639 2355 0
U_1687614 2356 1
U_1690441 2357 0
U_1692399 2358 0
U_1693357 2359 0
U_1693873 2360 2
U_1693881 2361 2
U_1694692 2362 1
U_1696631 2363 1
U_1696636 2364 1
U_1697373 2365 2
U_1698101 2366 0
U_1699269 2367 0
U_1700169 2368 0
U_1700480 2369 0
U_1701532 2370 0
U_1702450 2371 1
U_1702734 2372 1
U_1703459 2373 2
U_1704949 2374 1
U_1705213 2375 0
U_1706267 2376 2
U_1706601 2377 2
U_1706754 2378 1
U_1707315 2379 1
U_1707815 2380 2
U_1707854 2381 1
U_1707858 2382 0
U_1708696 2383 2
U_1709632 2384 2
U_1710263 2385 0
U_1710265 2386 1
U_1710892 2387 2
U_1711454 2388 0
U_1711555 2389 0
U_1712825 2390 2
U_1713580 2391 2
U_1715017 2392 0
U_1729178 2393 1
U_1737322 2394 1
U_1749911 2395 0
U_1749938 2396 0
U_1750198 2397 0
U_1751356 2398 0
U_1752482 2399 0
U_1754382 2400 2
U_1754716 2401 0
U_1754722 2402 0
U_1754732 2403 0
U_1754736 2404 2
U_1754741 2405 2
U_1754790 2406 0
U_1754819 2407 0
U_1754848 2408 2
U_1754920 2409 0
U_1755119 2410 2
U_1755318 2411 0
U_1755451 2412 0
U_1755733 2413 0
U_1758539 2414 0
U_1762943 2415 2
U_1763375 2416 0
U_1763551 2417 0
U_1765788 2418 0
U_1766084 2419 0
U_1766408 2420 0
U_1766773 2421 0
U_1770837 2422 0
U_1772037 2423 0
U_1773225 2424 0
U_1773691 2425 0
U_1777782 2426 0
U_1778736 2427 0
U_1778910 2428 0
U_1779913 2429 1
U_1780530 2430 2
U_1782494 2431 0
U_1782790 2432 0
U_1783495 2433 0
U_1783643 2434 1
U_1784136 2435 2
U_1786543 2436 0
U_1789927 2437 1
U_1790353 2438 2
U_1790913 2439 2
U_1792998 2440 1
U_1794154 2441 1
U_1798382 2442 2
U_1798896 2443 2
U_1799168 2444 1
U_1799796 2445 2
U_1801807 2446 1
U_1803520 2447 0
U_1803937 2448 0
U_1804376 2449 0
U_1804767 2450 1
U_1804816 2451 1
U_1806408 2452 1
U_1806598 2453 1
U_1806750 2454 2
U_1806845 2455 2
U_1807886 2456 0
U_1811343 2457 0
U_1811664 2458 0
U_1812563 2459 0
U_1813362 2460 1
U_1815937 2461 1
U_1816028 2462 0
U_1817069 2463 0
U_1817090 2464 0
U_1817249 2465 1
U_1817796 2466 1
U_1818570 2467 2
U_1819242 2468 0
U_1819945 2469 0
U_1821257 2470 0
U_1821286 2471 2
U_1821295 2472 1
U_1822515 2473 1
U_1822836 2474 2
U_1822936 2475 1
U_1823562 2476 2
U_1826239 2477 1
U_1827141 2478 0
U_1827318 2479 2
U_1829353 2480 1
U_1829694 2481 0
U_1830444 2482 1
U_1830456 2483 0
U_1830480 2484 0
U_1831899 2485 0
U_1832496 2486 0
U_1833175 2487 2
U_1833298 2488 0
U_1833372 2489 0
U_1833436 2490 2
U_1833830 2491 1
U_1835029 2492 0
U_1836553 2493 2
U_1839074 2494 2
U_1839131 2495 0
U_1840505 2496 0
U_1840576 2497 0
U_1841595 2498 1
U_1842154 2499 0
U_1842363 2500 1
U_1843326 2501 0
U_1843502 2502 0
U_1843523 2503 0
U_1845396 2504 0
U_1845902 2505 0
U_1847568 2506 0
U_1848510 2507 1
U_1849562 2508 0
U_1849613 2509 1
U_1850964 2510 2
U_1850977 2511 0
U_1852251 2512 0
U_1854001 2513 1
U_1854760 2514 0
U_1854903 2515 0
U_1854964 2516 1
U_1854988 2517 0
U_1855167 2518 1
U_1856572 2519 0
U_1858965 2520 0
U_1859535 2521 0
U_1859973 2522 2
U_1861050 2523 0
U_1861173 2524 0
U_1861253 2525 0
U_1861877 2526 0
U_1861887 2527 0
U_1862241 2528 1
U_1862263 2529 1
U_1862565 2530 0
U_1862608 2531 1
U_1862911 2532 0
U_1862945 2533 1
U_1864877 2534 0
U_1891869 2535 0
U_1892823 2536 0
U_1893895 2537 1
U_1895748 2538 0
U_1898502 2539 1
U_1898585 2540 0
U_1898704 2541 0
U_1900120 2542 0
U_1900486 2543 0
U_1901221 2544 0
U_1902570 2545 2
U_1903231 2546 0
U_1904334 2547 0
U_1904681 2548 2
U_1905228 2549 0
U_1908255 2550 0
U_1908468 2551 2
U_1909067 2552 2
U_1909184 2553 0
U_1910660 2554 2
U_1912135 2555 2
U_1912145 2556 0
U_1912440 2557 0
U_1913300 2558 1
U_1913627 2559 2
U_1914767 2560 2
U_1914837 2561 2
U_1914846 2562 0
U_1914862 2563 0
U_1915110 2564 0
U_1915198 2565 2
U_1915512 2566 1
U_1916037 2567 0
U_1916517 2568 1
U_1917017 2569 2
U_1918414 2570 2
U_1918629 2571 0
U_1918977 2572 0
U_1922786 2573 0
U_1922794 2574 0
U_1923096 2575 0
U_1923484 2576 0
U_1924127 2577 0
U_1924403 2578 0
U_1926412 2579 0
U_1927089 2580 0
U_1927316 2581 0
U_1927593 2582 0
U_1928781 2583 0
U_1929327 2584 1
U_1929905 2585 2
U_1930031 2586 0
U_1930061 2587 0
U_1930716 2588 2
U_1933299 2589 1
U_1934047 2590 2
U_1934418 2591 2
U_1935643 2592 0
U_1935672 2593 1
U_1937735 2594 2
U_1937925 2595 0
U_1937988 2596 2
U_1938612 2597 1
U_1938615 2598 1
U_1938771 2599 2
U_1938862 2600 1
U_1940050 2601 0
U_1941184 2602 1
U_1942373 2603 0
U_1942865 2604 2
U_1943166 2605 2
U_1945107 2606 1
U_1946762 2607 2
U_1946922 2608 0
U_1947452 2609 1
U_1948725 2610 1
U_1950777 2611 0
U_1950947 2612 2
U_1952292 2613 0
U_1953534 2614 1
U_1953620 2615 2
U_1953675 2616 2
U_1954600 2617 1
U_1957749 2618 2
U_1957875 2619 2
U_1958335 2620 0
U_1958724 2621 0
U_1959379 2622 2
U_1959710 2623 1
U_1962708 2624 2
U_1963436 2625 0
U_1963672 2626 1
U_1963696 2627 2
U_1964832 2628 0
U_1965045 2629 0
U_1965930 2630 1
U_1965953 2631 2
U_1965981 2632 0
U_1965982 2633 2
U_1966164 2634 0
U_1966450 2635 0
U_1966739 2636 0
U_1967563 2637 1
U_1969124 2638 0
U_1969373 2639 2
U_1969898 2640 1
U_1971612 2641 2
U_1971809 2642 1
U_1971862 2643 1
U_1972684 2644 0
U_1972732 2645 2
U_1973382 2646 1
U_1973887 2647 1
U_1974388 2648 0
U_1976068 2649 1
U_1977639 2650 2
U_1978095 2651 0
U_1978336 2652 2
U_1978884 2653 0
U_1980739 2654 1
U_1981028 2655 1
U_1982496 2656 2
U_1982728 2657 0
U_1983417 2658 0
U_1986055 2659 2
U_1986658 2660 2
U_1986747 2661 1
U_1986782 2662 1
U_1986888 2663 0
U_1986902 2664 1
U_1986977 2665 0
U_1987018 2666 2
U_1987367 2667 2
U_1987532 2668 1
U_1987733 2669 1
U_1988210 2670 2
U_1988787 2671 0
U_1989351 2672 0
U_1989524 2673 2
U_1989804 2674 2
U_1990822 2675 2
U_1991550 2676 0
U_1992427 2677 0
U_1992433 2678 1
U_1992467 2679 0
U_1992616 2680 1
U_1993185 2681 0
U_1993218 2682 1
U_1993800 2683 2
U_1995456 2684 1
U_1997657 2685 2
U_1998756 2686 2
U_1999487 2687 2
U_1999876 2688 0
U_2001025 2689 0
U_2001157 2690 1
U_2002383 2691 2
U_2004175 2692 0
U_2005154 2693 0
U_2005179 2694 0
U_2007022 2695 0
U_2007311 2696 1
U_2007662 2697 0
U_2008125 2698 1
U_2008563 2699 1
U_2008698 2700 1
U_2008879 2701 0
U_2009088 2702 0
U_2009329 2703 1
U_2009336 2704 1
U_2010289 2705 1
U_2011739 2706 0
U_2011819 2707 0
U_2011820 2708 1
U_2012649 2709 1
U_2013781 2710 0
U_2014619 2711 1
U_2015104 2712 0
U_2016663 2713 1
U_2017395 2714 1
U_2017440 2715 1
U_2018294 2716 0
U_2019171 2717 2
U_2019240 2718 1
U_2019291 2719 1
U_2019390 2720 1
U_2019422 2721 1
U_2019429 2722 1
U_2019439 2723 2
U_2021325 2724 1
U_2021838 2725 1
U_2022162 2726 2
U_2023002 2727 1
U_2023680 2728 1
U_2023990 2729 1
U_2024007 2730 0
U_2024021 2731 2
U_2024766 2732 0
U_2024881 2733 0
U_2025114 2734 0
U_2025630 2735 1
U_2025890 2736 0
U_2025901 2737 0
U_2027061 2738 0
U_2027634 2739 0
U_2027846 2740 1
U_2028634 2741 0
U_2028770 2742 0
U_2028783 2743 0
U_2030021 2744 1
U_2031541 2745 0
U_2031916 2746 2
U_2032975 2747 0
U_2033320 2748 0
U_2033380 2749 0
U_2033795 2750 1
U_2034100 2751 0
U_2034117 2752 0
U_2035093 2753 0
U_2036295 2754 0
U_2036615 2755 1
U_2036770 2756 0
U_2040406 2757 1
U_2040864 2758 0
U_2041089 2759 2
U_2041298 2760 1
U_2042487 2761 0
U_2042596 2762 2
U_2043287 2763 2
U_2043302 2764 0
U_2043660 2765 1
U_2044591 2766 1
U_2045364 2767 0
U_2046462 2768 0
U_2047569 2769 2
U_2048163 2770 0
U_2048918 2771 0
U_2049112 2772 0
U_2050371 2773 1
U_2050738 2774 0
U_2050813 2775 2
U_2054017 2776 0
U_2054700 2777 0
U_2055684 2778 1
U_2055948 2779 0
U_2056071 2780 1
U_2058224 2781 0
U_2058858 2782 0
U_2059598 2783 2
U_2063630 2784 2
U_2063715 2785 1
U_2069024 2786 0
